median_income,house_age,avg_rooms,avg_bedrooms,block_population,avg_occupancy,latitude,longitude,house_value,diag_coord,bed_per_rooms,rooms_per_occup
4.5673,45.0,4.287878787878788,1.018939393939394,654.0,2.477272727272727,33.99,-118.45,3.431,-84.46000000000001,0.23763250883392228,1.7308868501529053
3.9828,36.0,5.761363636363637,0.9914772727272727,820.0,2.3295454545454546,32.8,-117.07,1.689,-84.27,0.17209072978303747,2.473170731707317
8.05,22.0,7.069114470842333,1.0367170626349893,1151.0,2.485961123110151,38.59,-121.34,3.8,-82.75,0.1466544454628781,2.843614248479583
8.4438,16.0,7.512195121951219,1.0,1902.0,3.313588850174216,34.22,-118.64,3.9,-84.42,0.13311688311688313,2.2670872765509986
5.4217,46.0,5.902027027027027,1.054054054054054,770.0,2.6013513513513513,33.88,-117.94,2.56,-84.06,0.1785918717801946,2.268831168831169
5.2528,25.0,5.662983425414365,1.0386740331491713,1633.0,3.007366482504604,37.27,-121.98,2.694,-84.71000000000001,0.18341463414634146,1.8830373545621555
4.7952,22.0,6.365973072215422,1.0587515299877601,3280.0,4.01468788249694,32.73,-117.02,1.414,-84.28999999999999,0.16631417035185542,1.585670731707317
2.8007,45.0,4.113149847094801,1.0886850152905199,749.0,2.290519877675841,34.15,-118.09,2.109,-83.94,0.26468401486988846,1.7957276368491322
3.9531,17.0,4.411526794742164,1.0525783619817999,1640.0,1.6582406471183013,37.89,-122.52,4.176,-84.63,0.2385972954389182,2.660365853658537
3.016,6.0,4.883196721311475,1.2418032786885247,1301.0,2.665983606557377,34.14,-117.24,1.075,-83.1,0.25430130088124214,1.8316679477325135
4.7125,27.0,6.421511627906977,1.0261627906976745,1034.0,3.005813953488372,34.21,-118.58,2.509,-84.37,0.15980081484834768,2.1363636363636362
3.2222,34.0,5.342364532019705,1.0295566502463054,1169.0,2.8793103448275863,33.92,-118.02,2.187,-84.1,0.19271553711387734,1.8554319931565442
8.3637,22.0,8.938028169014084,1.047887323943662,1181.0,3.3267605633802817,33.82,-117.82,5.00001,-84.0,0.11723920579892846,2.6867061812023705
4.5,23.0,4.835734870317003,1.063400576368876,912.0,2.628242074927954,33.84,-117.87,2.373,-84.03,0.2199046483909416,1.8399122807017545
4.3182,36.0,5.62625,1.04,2196.0,2.745,38.01,-122.45,2.527,-84.44,0.1848478115974228,2.0496357012750455
1.7868,25.0,5.852739726027397,1.5034246575342465,632.0,2.164383561643836,36.13,-117.69,0.455,-81.56,0.25687536571094205,2.7041139240506324
1.1929,26.0,3.7025862068965516,1.0991379310344827,835.0,3.5991379310344827,34.03,-118.18,1.438,-84.15,0.2968568102444703,1.02874251497006
3.6875,37.0,4.158249158249158,1.0572390572390573,481.0,1.6195286195286196,37.78,-122.44,4.923,-84.66,0.254251012145749,2.5675675675675675
2.8906,35.0,5.403141361256544,1.0837696335078535,954.0,4.994764397905759,34.08,-117.99,1.348,-83.91,0.20058139534883723,1.0817610062893082
6.0069,29.0,6.305057096247961,1.3278955954323002,1266.0,2.065252854812398,34.4,-119.63,5.00001,-85.22999999999999,0.21060802069857695,3.0529225908372832
4.0341,33.0,5.565040650406504,1.1382113821138211,758.0,3.0813008130081303,38.24,-122.62,1.565,-84.38,0.2045288531775018,1.8060686015831136
5.3351,14.0,7.714596949891067,1.0871459694989107,1577.0,3.4357298474945535,38.29,-122.33,2.699,-84.03999999999999,0.14092064388590794,2.2454026632847177
2.6522,35.0,5.01360544217687,0.9897959183673469,709.0,2.4115646258503403,36.79,-119.82,0.659,-83.03,0.19742198100407057,2.078984485190409
3.3534,41.0,4.318367346938776,0.9306122448979591,778.0,3.1755102040816325,34.21,-118.61,1.805,-84.4,0.2155009451795841,1.359897172236504
7.9977,20.0,7.169960474308301,1.1146245059288538,658.0,2.600790513833992,37.87,-122.53,4.0,-84.66,0.15545755237045203,2.756838905775076
1.9038,39.0,3.77734375,1.0,903.0,3.52734375,33.91,-118.26,0.931,-84.35000000000001,0.2647362978283351,1.070874861572536
4.5833,27.0,6.080321285140562,0.9759036144578314,1284.0,2.5783132530120483,37.28,-121.92,3.088,-84.64,0.16050198150594452,2.358255451713396
2.3594,30.0,5.03728813559322,1.076271186440678,1940.0,3.288135593220339,37.29,-120.46,0.723,-83.16999999999999,0.21366083445491252,1.5319587628865978
2.8036,24.0,4.399759903961584,1.0444177671068426,1954.0,2.345738295318127,36.97,-121.97,2.285,-85.0,0.2373806275579809,1.8756397134083929
1.9203,52.0,3.7789046653144016,1.1338742393509127,906.0,1.8377281947261663,32.73,-117.16,1.958,-84.43,0.30005367686527107,2.056291390728477
2.8533,24.0,3.1690140845070425,1.0140845070422535,439.0,6.183098591549296,33.78,-118.19,1.375,-84.41,0.31999999999999995,0.5125284738041003
2.725,39.0,2.4382716049382718,0.9814814814814815,620.0,3.8271604938271606,32.69,-117.11,0.865,-84.42,0.40253164556962023,0.6370967741935484
3.8631,17.0,3.6359223300970873,1.1407766990291262,1382.0,2.236245954692557,33.82,-117.88,2.25,-84.06,0.3137516688918558,1.6259044862518088
4.2421,43.0,5.8355263157894735,0.9978070175438597,1384.0,3.0350877192982457,37.69,-122.48,2.575,-84.79,0.1709883502442691,1.9226878612716762
1.0846,36.0,3.1,0.9333333333333333,1024.0,3.4133333333333336,34.17,-118.15,1.464,-83.98,0.3010752688172043,0.908203125
3.0461,16.0,5.336734693877551,1.2474489795918366,877.0,2.2372448979591835,33.6,-117.7,2.169,-84.1,0.23374760994263863,2.385404789053592
2.1217,38.0,5.557377049180328,1.1540983606557378,1279.0,4.19344262295082,33.73,-116.22,0.685,-82.49000000000001,0.20766961651917404,1.325254104769351
4.8839,16.0,5.802486187845304,1.0856353591160222,1667.0,2.302486187845304,35.34,-119.07,1.341,-83.72999999999999,0.18709830992620805,2.5200959808038395
2.6923,14.0,5.180628272251309,1.130890052356021,1756.0,4.596858638743456,37.38,-120.71,0.714,-83.32999999999998,0.21829206670035373,1.126993166287016
4.2589,8.0,5.145714285714286,1.0857142857142856,684.0,1.9542857142857142,37.99,-121.36,1.349,-83.37,0.2109938922820655,2.633040935672515
2.765,13.0,4.490074441687345,0.9813895781637717,1759.0,2.1823821339950373,33.23,-117.3,0.985,-84.07,0.218568665377176,2.0574189880613987
3.3289,37.0,4.934984520123839,0.9938080495356038,1003.0,3.1052631578947367,33.94,-118.15,1.997,-84.21000000000001,0.2013801756587202,1.5892323030907278
2.6172,40.0,4.4520547945205475,1.1621004566210045,1038.0,2.3698630136986303,34.15,-118.11,1.961,-83.96000000000001,0.261025641025641,1.8786127167630056
2.3641,30.0,3.9642058165548097,1.1185682326621924,1389.0,3.1073825503355703,32.74,-117.1,0.941,-84.35999999999999,0.28216704288939054,1.275737940964723
3.9518,4.0,5.472542372881356,1.0888135593220338,4323.0,2.930847457627119,38.33,-122.67,2.203,-84.34,0.19895936570862238,1.8672218366874853
4.7569,37.0,5.626050420168068,1.084033613445378,706.0,2.966386554621849,34.06,-118.14,2.538,-84.08,0.1926811053024645,1.896600566572238
1.3403,43.0,4.2,1.1128205128205129,1213.0,3.1102564102564103,34.0,-118.27,1.108,-84.27,0.26495726495726496,1.350370981038747
5.3074,42.0,5.359504132231405,1.0165289256198347,611.0,2.524793388429752,33.67,-118.31,4.019,-84.64,0.18966846569005397,2.122749590834697
5.1585,18.0,6.48015873015873,0.9642857142857143,750.0,2.9761904761904763,40.57,-122.23,1.508,-81.66,0.14880587875076545,2.1773333333333333
5.0311,14.0,5.872817955112219,1.0124688279301746,1883.0,4.695760598503741,32.58,-117.04,1.521,-84.46000000000001,0.1723991507430998,1.250663834306957
2.3098,52.0,2.7037037037037037,1.093681917211329,679.0,1.4793028322440087,34.0,-118.51,5.00001,-84.51,0.40451248992747785,1.8276877761413843
4.6369,44.0,4.553133514986376,1.0626702997275204,871.0,2.3732970027247955,33.74,-118.09,4.222,-84.35,0.23339317773788149,1.918484500574053
2.6184,30.0,5.133843212237093,1.0439770554493308,951.0,1.818355640535373,36.19,-118.93,1.139,-82.74000000000001,0.2033519553072626,2.8233438485804414
2.6121,26.0,3.782608695652174,1.0054347826086956,384.0,2.0869565217391304,32.75,-117.22,1.25,-84.47,0.2658045977011494,1.8125
6.396,35.0,5.863636363636363,0.9829545454545454,453.0,2.5738636363636362,37.62,-122.04,2.085,-84.42000000000002,0.16763565891472867,2.2781456953642385
3.2368,8.0,4.602102102102102,1.039039039039039,1440.0,2.1621621621621623,34.07,-117.22,1.292,-83.15,0.2257748776508972,2.1284722222222223
5.2563,17.0,10.321167883211679,1.8467153284671534,673.0,2.4562043795620436,34.24,-117.13,1.441,-82.88999999999999,0.17892503536067894,4.202080237741456
1.875,48.0,3.4025974025974026,0.9956709956709957,917.0,3.9696969696969697,32.7,-117.13,0.756,-84.42999999999999,0.2926208651399491,0.8571428571428571
3.6186,52.0,4.472329472329473,1.0386100386100385,1518.0,1.9536679536679538,37.77,-122.44,5.00001,-84.66999999999999,0.2322302158273381,2.2891963109354414
2.1078,34.0,4.144230769230769,1.0384615384615385,1876.0,4.509615384615385,33.96,-118.24,1.006,-84.28,0.25058004640371234,0.9189765458422174
5.0012,8.0,5.528095238095238,1.0195238095238095,5696.0,2.7123809523809523,35.32,-119.08,1.063,-83.75999999999999,0.18442587647514858,2.0380969101123596
2.3147,38.0,3.2213225371120107,1.00944669365722,1537.0,2.0742240215924426,34.28,-119.29,1.925,-85.01,0.3133640552995392,1.5530253741054
1.5089,47.0,3.9046153846153846,0.9938461538461538,1628.0,5.009230769230769,34.01,-118.26,1.158,-84.25,0.2545311268715524,0.7794840294840295
6.6756,52.0,7.403800475059382,1.1116389548693586,1114.0,2.646080760095012,37.44,-122.14,5.00001,-84.7,0.1501443695861405,2.7980251346499103
3.1645,27.0,4.359375,1.0677083333333333,1427.0,2.4774305555555554,32.58,-117.13,1.56,-84.55,0.24492234169653523,1.759635599159075
2.9375,19.0,5.236286919831223,1.029535864978903,850.0,3.586497890295359,36.33,-119.67,0.817,-83.34,0.19661563255439166,1.46
3.7679,39.0,4.517241379310345,1.1544827586206896,1137.0,1.5682758620689654,37.81,-122.43,5.00001,-84.62,0.25557251908396944,2.8803869832893585
2.7813,30.0,4.38622754491018,1.1062874251497006,1661.0,2.4865269461077846,38.63,-121.39,1.189,-82.75999999999999,0.2522184300341297,1.7639975918121613
5.0784,37.0,6.096551724137931,1.0827586206896551,802.0,2.7655172413793103,33.86,-118.36,2.959,-84.5,0.17760180995475114,2.2044887780548628
3.267,23.0,3.860557768924303,1.1474103585657371,670.0,2.6693227091633465,33.92,-118.33,1.854,-84.41,0.29721362229102166,1.446268656716418
5.8548,7.0,6.444206008583691,1.0815450643776825,1143.0,2.4527896995708156,34.14,-118.79,5.00001,-84.65,0.16783216783216784,2.627296587926509
6.1321,27.0,6.708185053380783,1.019572953736655,1606.0,2.8576512455516014,34.13,-117.82,3.097,-83.69,0.15198938992042443,2.347447073474471
1.925,20.0,5.549618320610687,1.2442748091603053,624.0,2.381679389312977,33.57,-114.57,0.655,-81.0,0.22420907840440163,2.3301282051282053
8.4546,46.0,8.537931034482758,1.013793103448276,377.0,2.6,34.13,-118.08,5.00001,-83.94999999999999,0.11873990306946688,3.2838196286472146
2.4952,32.0,4.001234567901235,1.1049382716049383,1592.0,1.9654320987654321,34.1,-117.72,1.818,-83.62,0.2761493366244986,2.0358040201005023
3.1111,36.0,5.213903743315508,0.9759358288770054,1125.0,3.0080213903743314,33.91,-118.25,1.193,-84.34,0.18717948717948718,1.7333333333333334
4.2198,20.0,5.884720327421555,1.034106412005457,4071.0,2.776944065484311,38.56,-121.71,1.641,-83.14999999999999,0.175727367566941,2.119135347580447
4.8693,44.0,6.181434599156118,1.0421940928270041,817.0,3.4472573839662446,38.02,-122.02,1.569,-84.0,0.16860068259385666,1.7931456548347613
4.8036,4.0,3.9246575342465753,1.0359589041095891,1050.0,1.797945205479452,37.39,-122.08,3.4,-84.69,0.26396160558464227,2.182857142857143
3.1921,27.0,3.957627118644068,1.023728813559322,982.0,1.664406779661017,32.74,-117.16,2.615,-84.41999999999999,0.2586723768736617,2.377800407331976
4.1121,40.0,5.436440677966102,1.0423728813559323,594.0,2.516949152542373,34.24,-118.37,2.292,-84.13,0.19173811379579112,2.15993265993266
1.9792,47.0,4.816770186335404,1.124223602484472,1329.0,4.127329192546584,34.0,-118.31,1.164,-84.31,0.23339780786589295,1.1670428893905194
1.5635,17.0,3.4126506024096384,1.0436746987951808,3200.0,4.819277108433735,37.29,-120.48,0.604,-83.19,0.30582524271844663,0.7081249999999999
7.3521,32.0,6.775757575757575,1.0545454545454545,818.0,2.478787878787879,37.99,-122.54,4.44,-84.55000000000001,0.1556350626118068,2.733496332518337
3.3849,16.0,3.5700416088765605,1.0693481276005548,1129.0,1.565880721220527,32.79,-117.11,0.969,-84.32,0.2995337995337995,2.279893711248893
2.5955,35.0,4.150442477876106,1.0743362831858407,2042.0,3.6141592920353984,34.04,-118.34,1.397,-84.30000000000001,0.2588486140724947,1.1483839373163562
2.0995,15.0,3.430830039525692,0.9644268774703557,1133.0,4.478260869565218,34.93,-120.44,0.875,-85.50999999999999,0.28110599078341014,0.766107678729038
4.125,29.0,5.2642642642642645,1.027027027027027,1318.0,3.957957957957958,34.23,-118.54,2.414,-84.31,0.195094124358243,1.3300455235204858
3.6625,37.0,5.601607347876005,1.0401836969001148,2076.0,2.383467278989667,32.76,-117.05,1.548,-84.28999999999999,0.18569378971100634,2.3501926782273608
5.3972,30.0,6.416666666666667,1.0095238095238095,1098.0,2.6142857142857143,36.97,-122.04,3.623,-85.07000000000001,0.15732838589981446,2.454462659380692
5.4781,27.0,6.382413087934561,1.0858895705521472,1318.0,2.6952965235173822,38.01,-122.53,3.109,-84.52000000000001,0.17013777635373276,2.367981790591806
3.2388,20.0,4.137791286727457,1.0759878419452888,1637.0,1.6585612968591692,34.16,-118.39,2.563,-84.23,0.2600391772771793,2.4948075748320098
3.3326,52.0,3.8916256157635467,1.0492610837438423,1462.0,3.600985221674877,34.12,-118.2,1.676,-84.08000000000001,0.26962025316455696,1.0807113543091655
4.207,42.0,5.30609597924773,0.9818417639429312,1861.0,2.4137483787289233,37.64,-122.43,2.727,-84.79,0.18504033243705695,2.198280494357872
3.9028,52.0,12.90188679245283,2.9320754716981132,710.0,2.6792452830188678,34.08,-116.88,1.286,-82.8,0.2272594325826265,4.815492957746479
2.8203,8.0,3.3258426966292136,0.9303370786516854,856.0,1.9235955056179774,37.41,-122.09,2.841,-84.68,0.2797297297297297,1.7289719626168225
4.537,39.0,5.711811023622047,1.0488188976377952,1531.0,2.411023622047244,37.3,-121.9,3.459,-84.60000000000001,0.1836228287841191,2.3690398432397126
3.9766,14.0,6.58664546899841,1.0429252782193958,1569.0,2.494435612082671,38.44,-122.78,3.453,-84.34,0.15833936760801354,2.640535372848948
4.5293,19.0,6.920661157024793,1.1305785123966943,1827.0,3.0198347107438015,38.34,-122.31,2.104,-83.97,0.16336278958681635,2.291735084838533
3.7454,33.0,5.139689578713969,1.0288248337028825,1904.0,4.221729490022173,34.02,-117.74,1.164,-83.72,0.2001725625539258,1.2174369747899159
7.5898,25.0,7.940119760479042,1.0029940119760479,1062.0,3.179640718562874,37.93,-122.01,3.302,-84.08000000000001,0.12631975867269984,2.4971751412429377
3.4773,29.0,5.473815461346633,1.032418952618454,1360.0,3.3915211970074814,34.21,-118.85,2.067,-84.63999999999999,0.1886104783599089,1.613970588235294
4.825,29.0,6.577464788732394,1.0246478873239437,764.0,2.6901408450704225,38.33,-122.37,1.951,-84.04,0.15578158458244112,2.445026178010471
2.3393,19.0,3.6954022988505746,1.042528735632184,3072.0,3.5310344827586206,34.07,-118.11,2.023,-84.03999999999999,0.28211508553654746,1.0465494791666667
3.7813,15.0,5.620057859209258,1.013500482160077,2868.0,2.7656702025072324,38.7,-121.28,1.432,-82.58,0.18033630748112559,2.0320781032078106
2.543,37.0,4.550314465408805,1.0361635220125787,1977.0,3.108490566037736,34.08,-118.1,2.081,-84.02,0.22771250863856254,1.4638340920586748
1.4511,32.0,4.644688644688645,1.0366300366300367,549.0,2.010989010989011,36.96,-120.07,0.652,-83.10999999999999,0.22318611987381703,2.3096539162112935
2.8438,32.0,3.851985559566787,1.032490974729242,1053.0,3.8014440433212995,33.95,-118.37,1.817,-84.42,0.26804123711340205,1.01329534662868
4.2458,52.0,3.9129989764585464,1.0644831115660185,1830.0,1.873080859774821,37.8,-122.42,4.5,-84.62,0.27203766675385826,2.0890710382513658
6.1383,23.0,7.203562340966921,1.0330788804071247,1284.0,3.267175572519084,34.3,-118.7,2.441,-84.4,0.14341222182974214,2.204828660436137
2.6715,35.0,5.06993006993007,0.8951048951048951,930.0,3.2517482517482517,32.57,-117.12,1.333,-84.55000000000001,0.17655172413793102,1.5591397849462367
2.5603,52.0,3.608235294117647,1.0235294117647058,2122.0,2.496470588235294,37.8,-122.42,2.875,-84.62,0.2836648190414085,1.445334590009425
2.7411,27.0,4.684210526315789,1.0588235294117647,1346.0,4.1671826625387,35.78,-119.25,0.598,-83.47,0.22604097818902844,1.12407132243685
1.7446,16.0,7.284313725490196,1.588235294117647,943.0,1.8490196078431373,39.02,-122.66,1.094,-83.63999999999999,0.2180349932705249,3.9395546129374335
4.1861,52.0,4.1735537190082646,1.0082644628099173,573.0,2.3677685950413223,33.99,-118.45,3.632,-84.46000000000001,0.24158415841584158,1.762652705061082
4.7147,12.0,5.251482799525504,0.9750889679715302,2400.0,2.8469750889679717,34.08,-117.61,1.587,-83.53,0.18567878924779763,1.844583333333333
4.7446,15.0,5.164102564102564,1.0743589743589743,839.0,2.151282051282051,33.93,-117.96,1.754,-84.03,0.2080436941410129,2.400476758045292
2.2083,44.0,8.280701754385966,1.4210526315789473,206.0,3.6140350877192984,32.8,-115.73,0.938,-82.93,0.1716101694915254,2.2912621359223304
4.2344,34.0,5.137323943661972,0.977112676056338,1435.0,2.5264084507042255,34.1,-118.12,3.063,-84.02000000000001,0.19019876627827279,2.0334494773519163
4.0229,18.0,4.765873015873016,1.1626984126984128,1549.0,2.048941798941799,33.65,-117.96,3.631,-84.31,0.24396336386344714,2.326016785022595
5.223,33.0,5.584126984126984,0.9873015873015873,943.0,2.9936507936507937,34.2,-118.57,2.092,-84.36999999999999,0.17680500284252418,1.865323435843054
1.97,41.0,4.695560253699789,1.0909090909090908,1106.0,2.3382663847780125,35.41,-119.02,0.519,-83.61,0.23232778027915352,2.0081374321880654
3.8117,14.0,5.018112488083889,1.0142993326978074,3278.0,3.124880838894185,35.33,-119.06,0.828,-83.73,0.20212765957446807,1.6058572300183038
4.3667,52.0,4.908963585434174,1.0434173669467788,1374.0,1.9243697478991597,37.77,-122.44,5.00001,-84.66999999999999,0.21255349500713266,2.5509461426491997
4.9464,14.0,5.097165991902834,0.9635627530364372,889.0,3.5991902834008096,32.91,-117.15,1.748,-84.24000000000001,0.18903891977760126,1.4161979752530933
3.1588,30.0,4.069825436408977,1.0,1357.0,3.3840399002493764,34.29,-118.44,1.601,-84.15,0.2457107843137255,1.202652910832719
3.05,20.0,4.216216216216216,1.054054054054054,171.0,4.621621621621622,36.02,-119.8,2.25,-83.78,0.25,0.9122807017543858
2.5434,36.0,4.600508905852418,0.9910941475826972,1994.0,2.5368956743002546,36.78,-119.77,0.673,-82.99,0.21543141592920353,1.8134403209628887
1.6027,38.0,3.6452905811623246,0.9959919839679359,2110.0,4.228456913827655,33.97,-118.28,0.973,-84.31,0.2732270478284772,0.8620853080568721
5.0762,26.0,5.556521739130435,1.146583850931677,1518.0,1.8857142857142857,34.05,-118.4,5.00001,-84.35000000000001,0.20634920634920634,2.9466403162055337
6.5615,8.0,6.270485859318347,1.0203045685279188,5019.0,3.6395939086294415,37.57,-122.07,3.183,-84.5,0.16271539262171852,1.7228531579996016
1.4934,26.0,5.157303370786517,1.0823970037453183,761.0,2.850187265917603,39.08,-121.56,0.483,-82.48,0.20987654320987653,1.80946123521682
3.1326,17.0,3.833457804331591,1.0268857356235996,3386.0,2.5287528005974607,37.54,-121.98,2.208,-84.44,0.26787453730761734,1.5159480212640284
1.0096,52.0,3.0,1.125,89.0,1.8541666666666667,38.3,-122.29,1.625,-83.99000000000001,0.375,1.6179775280898876
2.809,20.0,4.305135951661631,1.1132930513595165,1855.0,2.802114803625378,33.9,-118.15,1.446,-84.25,0.25859649122807016,1.536388140161725
7.5372,28.0,6.683297180043384,0.9978308026030369,1260.0,2.7331887201735356,37.34,-122.04,4.326,-84.7,0.14930217461863032,2.4452380952380954
5.5714,34.0,6.2445582586427655,1.0435339308578746,2521.0,3.2279129321382842,34.27,-118.49,2.259,-84.22,0.16711092884970272,1.934549781832606
3.2708,46.0,4.323462414578588,1.0045558086560364,978.0,2.2277904328018225,32.74,-117.12,1.552,-84.38,0.23234984193888303,1.9406952965235171
3.5938,35.0,5.951742627345845,1.0402144772117963,906.0,2.428954423592493,35.38,-118.95,0.952,-83.57,0.17477477477477477,2.450331125827815
5.9291,23.0,5.166666666666667,1.0128205128205128,373.0,2.391025641025641,37.4,-122.08,2.846,-84.68,0.19602977667493796,2.160857908847185
3.0972,40.0,5.463157894736842,1.0736842105263158,330.0,3.473684210526316,33.88,-118.26,1.085,-84.38,0.19653179190751446,1.5727272727272725
3.3281,32.0,5.067901234567901,0.9629629629629629,1261.0,2.594650205761317,36.79,-119.76,0.751,-82.97,0.1900121802679659,1.9532117367168913
1.7378,39.0,3.553775743707094,1.0549199084668193,2271.0,5.196796338672769,33.98,-118.25,1.219,-84.27000000000001,0.29684481648422406,0.6838397181858212
1.4786,24.0,4.407317073170732,1.1341463414634145,1460.0,3.5609756097560976,35.38,-118.98,0.548,-83.6,0.25733259546209186,1.2376712328767123
1.9236,29.0,5.126482213438735,1.0355731225296443,909.0,3.5928853754940713,35.13,-118.92,1.063,-83.78999999999999,0.20200462606013878,1.4268426842684268
4.25,44.0,4.5927152317880795,0.9271523178807947,984.0,3.2582781456953644,33.8,-118.21,1.431,-84.41,0.20187454938716654,1.4095528455284552
3.008,7.0,3.854619565217391,1.0543478260869565,2287.0,3.1073369565217392,34.15,-118.27,2.29,-84.12,0.27352837504406063,1.2404897245299518
2.0976,25.0,3.660839160839161,0.9440559440559441,1505.0,5.2622377622377625,35.99,-119.96,0.477,-83.97,0.25787965616045844,0.6956810631229235
4.275,48.0,5.302469135802469,1.0385802469135803,1540.0,2.376543209876543,34.15,-118.0,2.568,-83.85,0.19586728754365543,2.2311688311688314
3.65,45.0,4.624678663239075,1.012853470437018,1436.0,3.691516709511568,37.71,-122.46,2.399,-84.75,0.21901056142301278,1.2527855153203342
4.0417,31.0,5.421841541755889,1.025695931477516,1396.0,2.9892933618843682,38.67,-121.32,1.145,-82.64999999999999,0.1891785150078989,1.8137535816618913
2.6991,30.0,4.336448598130841,1.074766355140187,913.0,4.266355140186916,33.96,-118.07,1.471,-84.10999999999999,0.24784482758620693,1.0164293537787512
5.5,35.0,6.60625,0.990625,881.0,2.753125,32.77,-117.0,2.414,-84.22999999999999,0.1499526963103122,2.399545970488082
3.9444,18.0,5.422087745839637,1.0816944024205748,1673.0,2.5310136157337366,37.54,-121.99,2.401,-84.44999999999999,0.19949776785714285,2.1422594142259412
3.225,35.0,6.570093457943925,1.0934579439252337,290.0,2.710280373831776,38.04,-121.19,1.771,-83.15,0.16642958748221906,2.424137931034483
3.7313,13.0,4.696559503666102,1.0428652002256062,4126.0,2.327129159616469,34.21,-118.56,1.898,-84.35,0.2220487570553621,2.0181774115365974
4.0048,16.0,5.987096774193549,1.0064516129032257,1458.0,3.1354838709677417,32.82,-116.92,1.846,-84.1,0.16810344827586204,1.9094650205761319
2.5401,50.0,4.939153439153439,1.066137566137566,1128.0,2.984126984126984,37.78,-122.2,1.291,-84.42,0.21585431173004818,1.6551418439716312
1.2269,28.0,4.873663751214772,1.2050534499514092,3900.0,3.7900874635568513,37.71,-122.41,1.819,-84.69999999999999,0.2472582253240279,1.285897435897436
2.5158,22.0,4.006151742993849,1.036226930963773,5436.0,3.715652768284347,37.64,-122.07,1.349,-84.42999999999999,0.25865893192288003,1.0781824871228847
0.6831,37.0,3.904831625183016,0.9824304538799414,2865.0,4.194729136163982,33.95,-118.23,0.875,-84.28,0.2515935508061492,0.9308900523560211
3.9855,35.0,6.5362776025236595,1.1009463722397477,1249.0,3.9400630914826498,33.76,-118.01,1.919,-84.25,0.16843629343629343,1.6589271417133709
5.1695,36.0,6.207692307692308,1.0442307692307693,1305.0,2.5096153846153846,33.99,-118.37,3.97,-84.38,0.16821561338289964,2.4735632183908045
2.2946,34.0,4.161716171617162,1.0396039603960396,1027.0,3.3894389438943895,33.95,-118.27,0.888,-84.32,0.2498017446471055,1.2278481012658227
2.8106,24.0,4.8865836791148,1.0248962655601659,1496.0,2.0691562932226835,38.65,-121.33,1.832,-82.68,0.2097367676195867,2.361631016042781
3.9063,52.0,4.569696969696969,1.0606060606060606,447.0,2.709090909090909,37.76,-122.18,0.938,-84.42000000000002,0.23209549071618038,1.686800894854586
5.0385,27.0,5.541095890410959,0.9200913242009132,1301.0,2.970319634703196,37.28,-121.97,2.773,-84.69,0.16604861969509682,1.8654880860876248
4.4063,15.0,6.1044303797468356,1.0031645569620253,1237.0,3.9145569620253164,34.0,-117.5,1.285,-83.5,0.1643338517366511,1.5594179466451092
2.7321,18.0,5.20258064516129,1.0296774193548388,1948.0,2.5135483870967743,40.9,-124.1,0.926,-83.19999999999999,0.1979166666666667,2.069815195071868
3.5223,8.0,8.591549295774648,1.7195902688860436,2069.0,2.649167733674776,33.81,-116.43,1.151,-82.62,0.2001490312965723,3.2431126147897538
3.5,17.0,6.3375,1.2875,607.0,2.529166666666667,38.47,-120.76,1.238,-82.29,0.20315581854043394,2.5057660626029654
4.692,35.0,5.04228855721393,1.064676616915423,879.0,2.1865671641791047,34.17,-118.41,3.309,-84.24,0.21114948199309325,2.3060295790671215
3.1217,37.0,5.179906542056075,1.0537383177570094,1019.0,2.380841121495327,38.4,-122.83,1.785,-84.43,0.2034280559314389,2.1756624141315015
4.542,12.0,5.7810690423162585,1.068596881959911,10475.0,2.3329621380846324,34.4,-118.46,1.953,-84.06,0.1848441653503872,2.4779952267303105
5.5461,36.0,6.224137931034483,1.1896551724137931,158.0,2.7241379310344827,37.71,-122.19,2.625,-84.47999999999999,0.19113573407202217,2.2848101265822787
3.625,17.0,5.789333333333333,1.0373333333333334,1042.0,2.7786666666666666,37.23,-119.91,0.944,-82.68,0.17918010133579,2.0834932821497123
4.2762,36.0,6.017291066282421,1.031700288184438,772.0,2.2247838616714697,37.3,-121.92,3.101,-84.62,0.17145593869731798,2.704663212435233
4.4375,22.0,5.4189723320158105,1.2124505928853755,1947.0,1.923913043478261,32.95,-117.26,5.00001,-84.31,0.22374179431072208,2.8166409861325117
1.2469,33.0,4.773255813953488,1.052325581395349,579.0,3.366279069767442,35.37,-119.01,0.467,-83.64000000000001,0.22046285018270403,1.4179620034542313
2.1935,15.0,5.299047619047619,1.1028571428571428,983.0,1.8723809523809525,33.49,-117.67,1.833,-84.18,0.20812365204888567,2.8301119023397763
1.8984,19.0,4.306513409961686,1.1111111111111112,598.0,2.2911877394636013,35.65,-117.81,0.543,-82.16,0.2580071174377224,1.879598662207358
3.6667,3.0,3.104575163398693,1.0130718954248366,236.0,1.542483660130719,33.98,-118.42,4.5,-84.44,0.32631578947368417,2.0127118644067794
4.4375,52.0,5.4363636363636365,1.1309090909090909,506.0,1.84,37.76,-122.4,3.2,-84.64000000000001,0.2080267558528428,2.9545454545454546
7.7062,18.0,7.662087912087912,1.0384615384615385,937.0,2.5741758241758244,36.81,-119.84,1.883,-83.03,0.13553244890641808,2.976520811099253
