MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
7.4351,18.0,8.44836956521739,1.361413043478261,949.0,2.578804347826087,32.83,-117.24,4.457
2.5681,35.0,5.050650557620818,1.0343866171003717,9879.0,4.590613382899628,38.27,-121.94,0.813
3.1319,2.0,5.473090277777778,1.0980902777777777,2489.0,2.1605902777777777,33.7,-117.15,1.115
3.1887,16.0,3.79831045406547,1.0432946145723336,3687.0,1.946673706441394,34.18,-118.53,1.893
4.0345,25.0,5.466124661246613,0.967479674796748,1063.0,2.8807588075880757,33.7,-117.99,2.294
3.6031,52.0,3.7025920873124147,1.0627557980900408,1438.0,1.9618008185538882,37.77,-122.43,2.75
2.92,33.0,3.7904191616766467,1.2425149700598803,1991.0,5.961077844311378,37.47,-122.21,2.028
2.75,27.0,5.003086419753086,0.9969135802469136,882.0,2.7222222222222223,36.55,-119.43,0.935
4.3083,36.0,6.277292576419214,1.205240174672489,1131.0,2.46943231441048,34.17,-118.09,2.693
3.5968,12.0,5.841346153846154,1.0280448717948718,3960.0,3.173076923076923,38.49,-121.4,1.063
4.0298,5.0,4.531128404669261,1.0544747081712063,1213.0,2.359922178988327,32.64,-117.04,2.256
2.395,35.0,6.703333333333333,1.1633333333333333,970.0,3.2333333333333334,36.25,-119.69,0.941
0.799,25.0,3.6454352441613587,1.1507430997876857,1343.0,2.851380042462845,36.74,-119.8,0.518
8.0499,36.0,6.080530973451327,1.0442477876106195,2216.0,1.961061946902655,34.13,-118.36,4.956
2.3958,39.0,3.043956043956044,0.978021978021978,182.0,2.0,34.14,-118.23,1.75
5.118,33.0,6.049122807017544,1.0210526315789474,943.0,3.3087719298245615,33.81,-117.95,1.952
4.8583,28.0,5.983333333333333,0.9703703703703703,1665.0,3.0833333333333335,34.28,-119.19,2.242
4.2098,21.0,5.185425101214575,0.9975708502024292,6047.0,4.896356275303644,37.34,-121.83,1.934
4.875,25.0,5.78125,1.0,85.0,2.65625,38.31,-121.93,2.5
2.2895,10.0,4.345454545454546,0.9136363636363637,693.0,3.15,36.3,-119.7,0.62
5.457,28.0,5.5303347280334725,1.096234309623431,2031.0,2.1244769874476988,37.85,-122.22,3.373
2.3214,48.0,4.367901234567901,1.0592592592592593,993.0,2.4518518518518517,34.04,-118.36,1.394
2.5166,52.0,2.8390750353940537,1.1840490797546013,3436.0,1.6215195847097688,37.79,-122.41,2.75
3.115,23.0,6.648936170212766,1.3670212765957446,437.0,2.324468085106383,37.9,-122.71,2.426
2.5129,15.0,4.826530612244898,1.0979591836734695,1446.0,2.951020408163265,35.27,-120.65,2.259
5.0299,40.0,5.815384615384615,0.9384615384615385,371.0,2.853846153846154,33.89,-118.36,3.292
1.654,17.0,3.5343065693430655,1.197080291970803,2971.0,4.337226277372263,33.53,-116.12,1.0
3.2632,43.0,5.613744075829384,0.9786729857819905,944.0,2.2369668246445498,37.66,-121.0,1.381
6.2561,51.0,6.707746478873239,1.0246478873239437,707.0,2.48943661971831,37.74,-122.46,4.31
2.8705,5.0,5.13103448275862,1.1218390804597702,1857.0,4.268965517241379,37.94,-121.24,1.136
5.0359,51.0,6.892109500805153,1.0177133655394526,1486.0,2.392914653784219,38.55,-121.49,2.241
1.9145,52.0,3.2241935483870967,1.0354838709677419,1846.0,2.97741935483871,37.8,-122.41,2.25
4.4196,37.0,6.608465608465608,1.0687830687830688,517.0,2.7354497354497354,33.83,-118.11,2.231
2.5726,41.0,3.8424015009380863,1.127579737335835,852.0,1.598499061913696,33.77,-118.18,1.938
1.7976,40.0,3.2188449848024314,1.209726443768997,2195.0,3.335866261398176,34.03,-118.28,1.646
2.3917,30.0,4.763713080168777,1.0590717299578059,1034.0,4.362869198312236,34.09,-117.32,0.786
1.6402,24.0,4.53427065026362,1.0615114235500878,982.0,1.7258347978910369,33.23,-117.32,1.693
5.133,13.0,6.102631578947369,1.131578947368421,1004.0,2.642105263157895,33.6,-117.65,3.161
3.5,10.0,5.929955290611028,1.1341281669150522,1834.0,2.7332339791356186,35.55,-120.7,1.721
2.6643,10.0,4.436454849498328,1.0384615384615385,1967.0,3.289297658862876,33.92,-116.89,0.81
6.3256,15.0,6.45981308411215,1.0186915887850467,1527.0,2.8542056074766355,37.54,-122.49,3.68
2.9509,19.0,11.625874125874127,2.3076923076923075,750.0,2.6223776223776225,38.26,-119.3,1.148
2.9241,32.0,6.084269662921348,1.0561797752808988,471.0,2.646067415730337,38.04,-121.11,1.875
7.79,25.0,6.514367816091954,1.0316091954022988,866.0,2.4885057471264367,33.61,-117.87,5.00001
1.6089,19.0,2.0087336244541483,1.0524017467248907,890.0,3.88646288209607,34.04,-118.28,1.625
5.1299,16.0,5.776412776412776,0.9901719901719902,2529.0,3.1068796068796067,33.69,-117.78,2.389
1.9907,17.0,4.341653666146646,1.0577223088923557,2566.0,4.003120124804992,35.2,-118.85,0.512
3.9,22.0,5.707838479809976,1.0237529691211402,1088.0,2.5843230403800477,38.51,-121.55,1.469
3.9464,42.0,5.024856596558317,1.0038240917782026,1494.0,2.8565965583173996,34.11,-118.08,2.572
5.0997,27.0,7.502608695652174,1.0626086956521739,1662.0,2.8904347826086956,38.6,-121.35,1.701
3.38,28.0,4.064233576642335,1.0744525547445256,1534.0,2.2394160583941605,37.58,-122.33,2.854
6.9737,31.0,7.041436464088398,0.9806629834254144,1044.0,2.883977900552486,33.77,-117.88,2.888
1.575,34.0,4.376383763837638,1.1070110701107012,774.0,2.856088560885609,36.75,-119.84,0.571
1.554,32.0,4.181168057210965,1.0929678188319427,2794.0,3.3301549463647198,33.96,-118.29,1.0
3.3036,24.0,3.75,0.9915254237288136,1519.0,2.1454802259887007,33.88,-117.87,1.839
3.0441,17.0,5.292328042328043,1.0767195767195767,2313.0,3.0595238095238093,34.65,-118.21,1.401
2.2042,22.0,3.554517133956386,1.0342679127725856,1189.0,3.70404984423676,34.01,-118.11,1.625
1.9167,36.0,7.506666666666667,1.7533333333333334,482.0,3.2133333333333334,37.75,-122.19,0.828
2.6667,14.0,3.4956413449564137,1.0809464508094646,2729.0,3.398505603985056,34.21,-118.39,1.724
3.875,11.0,9.37546468401487,2.0,616.0,2.2899628252788102,33.04,-116.61,1.981
2.0441,15.0,4.064638783269962,1.1254752851711027,569.0,2.1634980988593155,35.06,-118.15,0.733
1.3565,25.0,2.692857142857143,1.069047619047619,746.0,1.776190476190476,34.21,-118.49,2.25
5.2325,16.0,6.492668621700879,1.0923753665689149,1525.0,2.2360703812316713,33.63,-117.7,2.868
3.1875,5.0,5.3788927335640135,1.0968858131487889,1823.0,3.1539792387543253,33.24,-117.29,1.538
2.1284,27.0,4.420673076923077,1.0625,2010.0,4.831730769230769,37.96,-121.34,0.594
8.4284,8.0,7.526785714285714,0.9598214285714286,1536.0,3.4285714285714284,32.99,-117.01,3.783
3.7083,35.0,5.858181818181818,1.0163636363636364,1970.0,3.581818181818182,34.07,-117.69,1.31
4.7083,25.0,5.248259860788863,0.9976798143851509,2426.0,2.8143851508120648,37.64,-122.07,1.909
2.9922,17.0,4.62453531598513,1.1468401486988848,1287.0,2.392193308550186,37.7,-122.12,1.799
1.875,15.0,5.327102803738318,1.1495327102803738,189.0,1.766355140186916,37.53,-120.81,1.813
3.9028,52.0,7.4728260869565215,1.75,287.0,1.559782608695652,37.81,-122.45,5.00001
5.3693,26.0,6.2304147465437785,0.9308755760368663,654.0,3.013824884792627,32.86,-117.21,2.607
8.735,10.0,6.343373493975903,0.9608433734939759,1002.0,3.0180722891566263,33.68,-117.79,3.753
3.1382,14.0,4.956442831215971,1.0490018148820326,1109.0,2.0127041742286753,37.31,-121.81,1.397
3.1786,41.0,3.079136690647482,0.7985611510791367,585.0,4.2086330935251794,33.98,-118.17,1.321
3.4732,52.0,5.962864721485412,1.1193633952254642,870.0,2.3076923076923075,37.89,-122.29,2.462
1.6685,34.0,3.0230978260869565,1.0230978260869565,2980.0,4.048913043478261,33.98,-118.22,1.288
2.1927,29.0,2.9446460980036298,1.0798548094373865,3906.0,3.544464609800363,34.09,-118.3,2.533
4.1518,52.0,5.546583850931677,0.9503105590062112,1018.0,3.1614906832298137,34.2,-118.15,1.821
3.2361,38.0,5.066308243727598,1.0412186379928314,972.0,1.7419354838709677,32.72,-117.23,5.00001
3.9414,18.0,5.366754617414248,1.0448548812664908,4976.0,3.282321899736148,33.87,-117.55,1.371
2.3,30.0,5.015444015444015,1.106177606177606,2170.0,4.1891891891891895,34.01,-117.69,0.956
3.2865,52.0,4.8839590443686,1.023890784982935,657.0,2.242320819112628,36.62,-121.91,2.401
2.8472,27.0,12.32,2.993333333333333,396.0,2.64,40.16,-123.22,0.413
3.3214,43.0,4.264770240700219,1.0153172866520788,1216.0,2.660831509846827,34.04,-118.14,2.093
2.9545,47.0,5.632241813602015,1.0528967254408061,1042.0,2.624685138539043,36.75,-119.74,0.596
2.8295,38.0,4.506887052341598,1.0068870523415978,3299.0,4.5440771349862255,34.05,-118.18,1.265
4.0588,45.0,5.822274881516588,1.0545023696682465,1129.0,2.675355450236967,37.68,-122.13,1.828
3.6382,25.0,7.772189349112426,1.1449704142011834,1059.0,3.133136094674556,34.66,-118.23,1.382
2.6091,21.0,3.7839541547277937,1.1369627507163325,5546.0,3.1782234957020057,33.9,-118.33,1.639
3.0694,44.0,5.385852090032154,1.0192926045016077,806.0,2.5916398713826365,37.95,-122.34,1.353
3.2639,50.0,5.121212121212121,1.0649350649350648,851.0,3.683982683982684,34.03,-118.19,1.426
5.8518,23.0,5.751807228915663,1.0072289156626506,1008.0,2.4289156626506023,33.87,-118.38,3.379
12.5,7.0,4.444444444444445,0.7777777777777778,50.0,1.8518518518518519,37.64,-122.48,2.81
3.0296,52.0,3.504819277108434,1.0253012048192771,1711.0,2.06144578313253,37.79,-122.41,5.00001
3.1204,44.0,5.295774647887324,1.0586854460093897,1057.0,2.4812206572769955,38.1,-122.22,1.108
2.875,17.0,4.821276595744681,1.0382978723404255,716.0,3.046808510638298,37.95,-121.83,1.625
6.379,12.0,7.8193979933110365,1.1672240802675586,1543.0,2.580267558528428,33.51,-117.71,5.00001
7.745,4.0,7.508064516129032,1.1733870967741935,685.0,2.7620967741935485,33.1,-117.23,2.374
4.2262,14.0,6.540913921360255,1.0988310308182785,2407.0,2.5579171094580233,38.67,-121.25,2.443
6.7962,4.0,6.205936920222634,1.0241187384044528,1525.0,2.829313543599258,33.67,-117.8,3.291
1.7125,27.0,5.756756756756757,1.1891891891891893,464.0,3.135135135135135,39.94,-122.0,0.582
0.9227,11.0,37.0,8.20754716981132,113.0,2.1320754716981134,38.9,-120.3,0.955
2.5804,16.0,3.7257861635220126,1.129559748427673,1555.0,1.9559748427672956,37.31,-121.91,2.163
4.069,28.0,5.247349823321555,0.9717314487632509,820.0,2.8975265017667846,32.69,-117.07,1.533
3.0189,29.0,5.557065217391305,1.0815217391304348,912.0,2.4782608695652173,32.8,-117.0,1.441
4.3015,21.0,5.858823529411764,1.0627450980392157,781.0,3.062745098039216,37.67,-121.32,2.5
2.4777,34.0,5.092503987240829,1.059011164274322,1434.0,2.287081339712919,34.44,-119.23,2.603
2.3977,52.0,4.211055276381909,1.221105527638191,1428.0,2.391959798994975,37.77,-122.43,4.125
5.9714,35.0,6.23015873015873,1.0158730158730158,1248.0,3.3015873015873014,37.31,-122.02,3.325
4.1875,6.0,5.816358024691358,1.0324074074074074,2061.0,3.1805555555555554,36.84,-121.38,2.176
1.3973,47.0,4.796875,1.193359375,1653.0,3.228515625,34.12,-117.28,0.661
6.53,10.0,7.06027397260274,0.9506849315068493,1193.0,3.2684931506849315,33.04,-117.08,2.641
2.6078,23.0,5.760299625468165,1.142322097378277,730.0,2.7340823970037453,38.42,-120.65,1.167
1.9093,13.0,4.779327317473339,1.1575061525840853,2244.0,1.840853158326497,38.68,-121.33,1.429
3.75,32.0,5.393103448275862,0.9310344827586207,973.0,3.3551724137931034,33.75,-117.97,1.904
3.4821,16.0,5.008988764044944,1.0292134831460673,1199.0,2.69438202247191,37.75,-121.44,1.706
1.6458,52.0,4.2924528301886795,1.0,429.0,2.0235849056603774,38.26,-121.51,0.528
2.483,20.0,6.2781954887218046,1.2105263157894737,290.0,2.180451127819549,37.81,-122.29,1.375
2.7694,17.0,3.8629715165511933,1.1077752117013087,3069.0,2.3625866050808315,37.65,-122.08,1.619
3.0877,47.0,4.184782608695652,0.9984472049689441,1505.0,2.3369565217391304,37.78,-122.49,3.291
2.7344,18.0,7.085158150851582,1.6131386861313868,999.0,2.4306569343065694,38.42,-120.42,0.919
4.0,52.0,5.142857142857143,0.9807692307692307,984.0,2.7032967032967035,34.16,-118.13,2.504
2.3077,36.0,4.432926829268292,1.1280487804878048,1404.0,2.8536585365853657,34.9,-117.01,0.555
5.5289,43.0,5.711340206185567,0.9664948453608248,918.0,2.365979381443299,32.74,-117.24,2.977
7.6526,29.0,7.01432664756447,1.0143266475644699,894.0,2.561604584527221,33.84,-118.15,4.813
4.9191,36.0,5.874617737003058,1.0061162079510704,969.0,2.963302752293578,33.94,-118.01,1.887
2.3125,38.0,3.3943661971830985,1.0766823161189358,3036.0,4.751173708920188,33.94,-118.36,1.485
2.4516,36.0,3.6062322946175636,1.0736543909348442,1398.0,3.960339943342776,33.99,-118.19,1.478
5.8186,52.0,4.796839729119639,0.9729119638826185,1014.0,2.288939051918736,37.31,-121.9,2.811
3.6726,38.0,4.221843003412969,1.0170648464163823,1073.0,3.6621160409556315,34.29,-118.43,1.546
2.4278,14.0,5.338790931989925,1.0377833753148615,1729.0,2.177581863979849,38.93,-121.08,1.677
2.1964,10.0,4.983606557377049,1.0327868852459017,161.0,2.639344262295082,38.9,-122.48,1.125
10.9405,31.0,8.540925266903914,1.0391459074733096,2428.0,2.8801897983392646,37.91,-122.18,5.00001
1.7451,23.0,3.6473477406679766,1.0589390962671905,2194.0,2.1552062868369353,38.6,-121.42,0.896
1.5909,44.0,2.7336244541484715,1.1179039301310043,572.0,2.497816593886463,32.72,-117.17,2.625
5.4836,18.0,5.271604938271605,0.9209876543209876,1464.0,3.6148148148148147,33.7,-117.88,2.258
5.7476,19.0,8.04535637149028,1.1727861771058314,1412.0,3.0496760259179267,37.73,-120.97,2.486
1.5613,16.0,3.8675,1.045,940.0,2.35,39.15,-121.63,0.725
1.7279,42.0,5.438095238095238,1.1238095238095238,597.0,2.842857142857143,37.12,-120.27,0.523
3.3859,18.0,4.612844036697248,1.0605504587155963,2205.0,4.045871559633028,37.43,-121.96,1.58
4.0648,45.0,5.362363919129082,1.073094867807154,1562.0,2.4292379471228616,34.17,-118.32,2.588
3.9536,26.0,4.987878787878788,1.0703030303030303,2184.0,2.6472727272727274,33.78,-117.95,1.91
2.7411,14.0,4.285714285714286,1.4761904761904763,134.0,1.5952380952380953,37.3,-121.87,1.125
2.5875,22.0,4.762295081967213,0.9057377049180327,995.0,4.077868852459017,34.11,-117.23,0.813
4.8438,36.0,5.449720670391062,1.0195530726256983,1254.0,3.5027932960893855,33.85,-117.96,1.857
1.8068,52.0,2.6598639455782314,1.2060252672497571,1761.0,1.7113702623906706,37.79,-122.42,2.25
4.8182,19.0,16.78846153846154,2.9423076923076925,251.0,2.4134615384615383,39.23,-120.08,1.469
2.1944,50.0,2.3684210526315788,1.1710526315789473,356.0,4.684210526315789,34.02,-118.25,1.583
1.0714,27.0,2.9645390070921986,1.1560283687943262,332.0,2.354609929078014,36.19,-119.33,0.638
3.3603,14.0,6.552123552123552,1.1737451737451738,2866.0,2.7664092664092665,35.07,-120.56,2.802
2.25,17.0,3.860377358490566,1.0547169811320756,1585.0,2.990566037735849,32.58,-117.1,1.328
4.0052,30.0,4.2377358490566035,1.0364779874213836,2032.0,2.5559748427672955,34.13,-118.2,1.964
3.5078,24.0,3.5960591133004924,0.9655172413793104,335.0,1.6502463054187193,32.81,-117.22,3.625
2.9338,18.0,2.866228070175439,0.9671052631578947,884.0,1.9385964912280702,34.0,-118.41,2.763
1.7969,19.0,4.655367231638418,1.03954802259887,557.0,1.573446327683616,36.81,-119.71,0.728
5.5,28.0,4.509803921568627,1.1061130334486735,1763.0,2.033448673587082,34.06,-118.44,5.00001
4.8667,34.0,5.712418300653595,1.0,549.0,3.588235294117647,33.84,-117.97,1.868
2.2333,36.0,5.952941176470588,1.1254901960784314,749.0,2.937254901960784,36.32,-119.63,0.61
9.1078,45.0,6.555555555555555,1.0114942528735633,735.0,2.8160919540229883,34.04,-118.53,5.00001
5.3559,36.0,5.666666666666667,0.9812206572769953,683.0,3.2065727699530515,34.07,-117.93,2.073
1.9375,40.0,4.287846481876333,1.0554371002132197,1528.0,3.257995735607676,34.08,-117.31,0.699
4.9318,6.0,5.7944078947368425,1.0921052631578947,1705.0,2.804276315789474,37.7,-122.44,2.581
3.16,23.0,3.8088235294117645,1.0661764705882353,1795.0,2.639705882352941,37.34,-122.04,2.25
4.6484,17.0,6.9140625,1.0963541666666667,991.0,2.5807291666666665,38.65,-121.26,2.706
3.1667,23.0,3.7739602169981916,1.0325497287522605,1809.0,3.27124773960217,34.19,-118.49,2.02
2.0467,35.0,2.4100877192982457,1.094298245614035,3441.0,3.773026315789474,34.09,-118.29,1.583
1.9954,30.0,4.751141552511416,1.0410958904109588,1005.0,2.2945205479452055,38.24,-122.04,0.929
4.7039,24.0,4.447368421052632,1.0,482.0,2.536842105263158,33.73,-117.82,2.25
3.3047,24.0,4.306709265175719,1.036741214057508,1908.0,3.047923322683706,33.74,-117.81,2.169
5.343,17.0,6.3180327868852455,1.0098360655737706,2585.0,2.8251366120218577,33.7,-117.95,2.319
2.087,33.0,6.1419753086419755,1.2160493827160495,1221.0,2.5123456790123457,40.12,-123.82,0.824
5.7422,37.0,5.836448598130841,1.0186915887850467,583.0,2.7242990654205608,33.86,-118.36,3.307
5.1074,27.0,5.2835820895522385,0.9365671641791045,1024.0,3.8208955223880596,34.28,-118.77,1.852
1.9946,52.0,4.475806451612903,1.086021505376344,815.0,2.1908602150537635,37.86,-122.29,1.569
2.3026,25.0,5.543859649122807,1.1578947368421053,613.0,3.584795321637427,36.59,-120.18,0.906
2.6917,24.0,4.351464435146443,1.0753138075313808,1976.0,4.133891213389122,34.09,-118.02,1.7
3.707,29.0,5.08411214953271,1.0934579439252337,1632.0,3.8130841121495327,33.82,-117.96,1.804
2.875,22.0,16.883561643835616,3.691780821917808,381.0,2.6095890410958904,39.06,-120.13,0.875
3.5403,18.0,5.378818737270875,1.057705363204345,3789.0,2.5723014256619146,38.68,-121.35,0.986
2.5195,23.0,3.331476323119777,1.0041782729805013,3074.0,4.281337047353761,36.9,-121.73,1.369
3.2105,28.0,5.91820580474934,1.0527704485488127,1464.0,3.862796833773087,34.08,-117.18,0.903
2.0208,43.0,3.2962962962962963,0.6666666666666666,86.0,3.185185185185185,39.18,-122.91,0.725
2.9013,19.0,6.090909090909091,1.1076555023923444,1257.0,3.007177033492823,36.65,-119.74,0.895
2.9643,48.0,5.548628428927681,1.0798004987531171,1170.0,2.917705735660848,33.99,-118.34,1.404
5.6629,45.0,5.251082251082251,0.8917748917748918,529.0,2.29004329004329,34.2,-118.13,2.34
5.3538,24.0,6.681132075471698,1.0,1591.0,3.0018867924528303,32.83,-117.17,2.125
2.2304,42.0,4.664670658682635,0.9640718562874252,884.0,2.6467065868263475,34.2,-118.5,2.038
5.4286,24.0,6.602649006622516,1.1037527593818985,1437.0,3.172185430463576,33.72,-117.97,2.734
3.8088,27.0,4.345394736842105,1.125,2665.0,1.7532894736842106,34.08,-118.39,5.00001
1.8061,5.0,3.0027624309392267,0.9337016574585635,623.0,1.7209944751381216,36.83,-119.71,1.134
5.7519,27.0,6.298192771084337,1.0120481927710843,1037.0,3.1234939759036147,33.88,-117.89,2.434
2.3267,12.0,5.016483516483516,1.2678571428571428,1677.0,2.3035714285714284,33.14,-117.19,0.92
0.536,26.0,6.0,1.0,5.0,1.6666666666666667,33.62,-114.62,2.75
1.3929,29.0,3.1927554980595083,1.1177231565329884,1335.0,1.7270375161707632,37.8,-122.25,1.938
1.6776,32.0,3.8217391304347825,1.117391304347826,1057.0,4.595652173913043,33.97,-118.25,1.148
2.983,45.0,5.633064516129032,1.0201612903225807,555.0,2.2379032258064515,37.72,-122.14,2.027
4.9968,35.0,6.1562115621156215,1.0430504305043051,2112.0,2.5977859778597785,34.17,-117.97,2.95
4.2891,24.0,6.082191780821918,1.126027397260274,894.0,2.4493150684931506,38.42,-122.55,2.117
6.5538,7.0,6.309623430962343,1.0251046025104602,2298.0,3.205020920502092,34.52,-118.22,3.116
4.5766,34.0,4.2,1.0275862068965518,407.0,2.806896551724138,34.13,-118.23,1.858
2.4821,43.0,4.778761061946903,1.1150442477876106,1221.0,2.7013274336283186,32.72,-117.13,1.406
3.9097,41.0,5.010309278350515,0.9355670103092784,977.0,2.518041237113402,35.36,-119.03,0.813
5.4378,52.0,4.6234132581100145,1.0930888575458393,1279.0,1.8039492242595205,37.8,-122.41,5.00001
3.0703,37.0,5.049586776859504,1.0688705234159779,1093.0,3.0110192837465566,37.72,-122.46,2.118
4.125,5.0,5.734177215189874,1.1835443037974684,1453.0,9.19620253164557,33.93,-118.07,1.719
5.0709,33.0,6.048421052631579,1.0294736842105263,1946.0,4.096842105263158,37.28,-121.82,1.764
3.1977,31.0,3.6412213740458017,0.9414758269720102,704.0,1.7913486005089059,36.58,-121.9,2.893
4.4821,33.0,6.22463768115942,1.0434782608695652,421.0,3.050724637681159,34.15,-117.94,2.201
5.0528,26.0,6.064516129032258,0.967741935483871,937.0,2.5188172043010755,38.13,-121.3,1.537
3.25,39.0,4.503205128205129,1.0737179487179487,1109.0,1.7772435897435896,34.06,-118.36,3.55
2.6268,33.0,3.6265822784810124,1.0936708860759494,2061.0,2.608860759493671,34.14,-118.23,2.013
2.5694,27.0,3.143769968051118,0.9552715654952076,777.0,2.4824281150159746,34.43,-119.72,2.75
3.8424,21.0,5.851282051282051,1.317948717948718,671.0,3.4410256410256412,36.75,-121.76,1.557
2.32,23.0,4.206989247311828,1.0470430107526882,2472.0,3.3225806451612905,32.74,-117.09,0.932
2.3015,39.0,3.487012987012987,1.0487012987012987,1613.0,5.237012987012987,34.04,-118.19,1.317
5.3169,34.0,3.8383838383838382,0.8787878787878788,723.0,3.6515151515151514,33.89,-118.36,2.276
2.7647,20.0,4.109677419354838,1.0150537634408603,1407.0,3.0258064516129033,33.96,-118.09,1.63
3.0,13.0,6.177285318559557,1.2271468144044322,920.0,2.548476454293629,37.49,-119.9,1.12
6.8588,3.0,8.640701071080818,1.2677702044790653,3191.0,3.107108081791626,33.64,-117.49,3.02
4.0221,16.0,4.6767676767676765,1.1616161616161615,451.0,2.2777777777777777,38.01,-121.36,1.733
2.4444,36.0,6.154121863799283,1.2473118279569892,1054.0,3.7777777777777777,34.16,-117.35,0.734
5.9541,19.0,5.784386617100372,1.0269516728624535,3152.0,2.929368029739777,33.8,-118.35,5.00001
4.55,34.0,5.87215411558669,0.9527145359019265,1583.0,2.772329246935201,32.84,-117.2,1.877
4.1514,10.0,5.4706439393939394,1.053030303030303,2917.0,2.762310606060606,34.32,-118.46,1.941
7.5,14.0,7.402810304449648,1.0624512099921937,4108.0,3.2068696330991413,37.13,-121.6,3.445
3.1194,33.0,4.195991091314031,1.0623608017817372,1518.0,3.3808463251670378,33.98,-118.35,1.528
4.9618,7.0,6.153905645784996,1.0162412993039442,4460.0,3.4493426140757926,38.0,-121.72,1.565
3.8365,24.0,5.082125603864735,1.0169082125603865,1181.0,2.8526570048309177,33.73,-117.99,2.509
2.8024,16.0,3.5517241379310347,1.0392390011890607,4241.0,5.042806183115339,37.33,-121.85,1.279
4.5658,33.0,5.74468085106383,1.2644376899696048,859.0,2.6109422492401215,33.62,-117.93,5.00001
2.1618,25.0,5.183673469387755,1.0408163265306123,1050.0,4.285714285714286,36.8,-120.02,0.553
8.4704,52.0,7.012345679012346,0.9300411522633745,671.0,2.7613168724279835,37.58,-122.38,5.00001
3.1353,22.0,3.644657863145258,1.0816326530612246,4715.0,2.8301320528211282,33.74,-117.84,1.214
3.6333,7.0,4.094545454545455,1.0363636363636364,1576.0,2.8654545454545453,33.77,-117.98,1.698
4.5625,46.0,4.845138055222089,1.027611044417767,1872.0,2.247298919567827,37.97,-122.59,2.752
3.176,14.0,5.949671772428884,1.0984682713347922,1497.0,3.2757111597374178,35.59,-119.35,0.718
2.2917,14.0,6.105590062111801,1.0124223602484472,399.0,2.4782608695652173,39.22,-121.24,1.451
3.9741,28.0,5.082585278276481,0.9910233393177738,2330.0,4.1831238779174145,34.08,-117.96,1.731
8.1926,15.0,7.429495472186288,1.0,2380.0,3.0789133247089264,33.64,-117.7,3.266
2.5048,28.0,3.9864864864864864,1.025337837837838,2623.0,4.430743243243243,34.04,-117.65,1.0
3.6154,5.0,4.193548387096774,0.9919354838709677,1037.0,2.7876344086021505,38.02,-121.9,1.818
3.0577,41.0,4.854838709677419,1.0161290322580645,1002.0,4.040322580645161,33.99,-118.07,1.633
1.7159,49.0,4.491735537190083,0.993801652892562,1861.0,3.8450413223140494,33.99,-118.28,0.95
5.6276,35.0,6.558241758241758,0.9802197802197802,1435.0,3.1538461538461537,33.83,-117.89,2.008
2.7969,18.0,6.3352272727272725,1.0965909090909092,1742.0,9.897727272727273,36.42,-119.35,1.238
3.9833,35.0,5.13986013986014,1.027972027972028,1930.0,2.699300699300699,37.55,-122.3,3.428
4.8787,33.0,6.104602510460251,1.0334728033472804,1365.0,2.8556485355648538,34.7,-118.16,1.277
4.6379,29.0,7.074534161490683,1.2329192546583851,765.0,2.375776397515528,38.48,-122.48,3.482
2.5921,20.0,6.024221453287197,1.1453287197231834,1466.0,5.072664359861592,36.52,-119.73,0.942
7.6864,16.0,7.107544141252006,1.0658105939004816,1677.0,2.691813804173355,37.53,-122.25,4.225
3.4286,52.0,4.250980392156863,0.9686274509803922,468.0,1.8352941176470587,34.07,-118.37,4.743
5.6094,24.0,6.290140845070423,0.9774647887323944,1162.0,3.2732394366197184,33.85,-118.04,2.792
3.9583,7.0,4.7421602787456445,1.0069686411149825,1429.0,2.489547038327526,32.74,-116.95,1.417
4.6463,22.0,5.3963636363636365,1.0454545454545454,5600.0,2.5454545454545454,38.1,-122.58,2.763
3.5335,21.0,3.55,1.05,2719.0,1.9147887323943662,34.04,-118.47,2.688
2.0,44.0,5.053333333333334,1.0444444444444445,747.0,3.32,33.92,-118.25,0.926
4.0481,52.0,6.57421875,1.0390625,646.0,2.5234375,34.14,-117.29,0.973
2.3359,24.0,4.994082840236686,1.0946745562130178,1564.0,3.084812623274162,37.1,-119.49,0.924
1.125,26.0,3.7943396226415094,1.0509433962264152,855.0,1.6132075471698113,38.45,-122.7,2.333
6.6086,12.0,5.775956284153006,1.0027322404371584,2594.0,3.5437158469945356,37.44,-121.9,2.994
2.875,34.0,10.046321525885558,2.0599455040871937,941.0,2.5640326975476837,34.24,-117.27,1.176
2.4949,44.0,5.318284424379232,1.0880361173814899,1043.0,2.3544018058690743,38.12,-121.27,1.08
2.6019,31.0,3.829145728643216,0.9623115577889447,1257.0,3.158291457286432,34.42,-119.72,2.5
4.625,36.0,24.5,3.5,28.0,14.0,36.51,-119.54,1.625
5.5941,44.0,6.383333333333334,1.0777777777777777,849.0,2.3583333333333334,33.97,-118.41,3.635
1.5531,15.0,4.02491103202847,1.0142348754448398,728.0,2.590747330960854,37.51,-120.85,0.931
3.3816,52.0,4.4869888475836435,1.1226765799256506,1008.0,3.7472118959107807,37.75,-122.42,2.625
2.2411,47.0,3.986175115207373,0.8894009216589862,782.0,3.6036866359447006,33.98,-118.28,0.93
4.25,39.0,5.925764192139738,1.0873362445414847,763.0,3.331877729257642,33.82,-118.27,2.003
